name	Label	Unnamed: 0	serial	match_count	label	real_match_count	top_terms	ngrams
physicochemical	-1	77235	451144	45276	100	347766	physicochemical hysicochemical biochemical thermochemical icochemical solvents chemicals chemistry solvent substances compounds chemical sicochemical cochemical electrochemical chromatography chemistries surfactants bioactivity biomaterials metabolites biochemistry chem phytochemicals nanotechnological ysicochemical acidity onservative microemulsions chemically formulations inorganic nanoemulsion chromatographic bicarbonate chromatographies biomaterial nanofiltration biomolecule photochemical biosorption biopolymer chromatog alkaline odorants contaminants viscosity microemulsion pharmaceutical physicochemic	chemical physicochemical. various physicochemical. Various physicochemical. Physicochemical characterization. physicochemical characterization. Physicochemical Characterization. specific physicochemical. Physicochemical properties. physicochemical properties. PHYSICOCHEMICAL PROPERTIES. physicochemical characteristics. Physicochemical characteristics. Different physicochemical. different physicochemical. several physicochemical. Several physicochemical. selected physicochemical. physicochemical analysis. Physicochemical analysis. Physicochemical investigations. Physicochemical study. Physicochemical studies. physicochemical studies. described physicochemical. Physicochemical Science. physicochemical investigation. physicochemical techniques. Physical physicochemical. physicochemical characterisation. physicochemical information. physicochemical criteria. Detailed physicochemical. detailed physicochemical. physicochemical and. physicochemical evaluations. distinguish physicochemical. physicochemical nature. distinct physicochemical. physicochemical methods. distinctive physicochemical. biochemical physico. certain physicochemical. physicochemical aspects. Physicochemical aspects. physicochemical principles. physicochemical description. physicochemical conditions. methods physicochemical. important physicochemical. physicochemical behavior
be able to	-1	74254	447733	2	4	10	beableto guide able provide	be able to
quince	1	43051	375288	197	1	2353	quince chaenomeles fruit phenolics phenolic cydonia chinese pear genotypes cultivated seeds pulp japanese pulps taxono heterologous crabapple gdaloideae peach mesophyll genomes rowanberry eucerin flowering blackberry cherry pronounced pseudocydonia domestica leaf leaves multi locus seed generated vulgaris blossoms pomoideae geno tunisian incompatible protoplasts seven microcalli extract resin fq dias calcium bel	Chinese quince. Japanese quince. quince fruit. quince phenolic. quince phenolics. cultivated quince. quince genotypes. phenolics quince. pear quince. quince leaves. quince quince. quince generated. incompatible quince. heterologous quince. quince separately. another quince. quince seeds. quince products. quince Cydonia. quince leaf. quince extract. homemade quince. flowering quince. crabapple quince. quince Chaenomeles. quince samples. quince pulp. quince essential. utilizing quince. purified quince. quince apple. quince mesophyll. quince pulps. quince Bel. novel quince. quince seven. QUINCE SUPPORT. quince seed. cherry quince. quince cutting. quince sugar. quince HW. quince peach. factors quince. Tunisian quince. eucerin quince. quince microcalli. blackberry quince. quince raspberry. vulgaris quince
x-ray waves	3	86019	462254	8	0	60	waves diffracted refra propagating ray ctive relat standing ed	x-ray waves
pancreatitis	-1	87253	465477	71714	2600	228161	pancreatitis pancreatonecrosis pancreatopathy pancreonecrosis pancreaticocolonic ancreatitis pancreanecrosis pancreaticoenteric pancreaticobiliary pancreaticopleural pancreatic pancreatolithiasis pancreatobiliary pancreas creatitis pancreatographic pancreozymin pancreatit pancreatiti pancreatectomy pancreati pancreatocolonic pancreatog pancreatocholangiography pancreatolithia pancreat pancreatography pancreatico pancre hepatopancreatic pancrea pancreatoduodenectomy panniculitis reatitis pancreaticoduodenectomy cholecystopancreatitis pancreaticojejunostomy pancreato pancreatecto histopathological pancreatec transaminitis necrosis proinflammatory pancreaticojejunal perisplenitis myocarditis cholangiohepatitis ppendicitis ancreatic	pancreatitis and. pancreatitis pancreatic. pancreatitis consisting. chronic pancreatitis. Chronic pancreatitis. Chronic Pancreatitis. CHRONIC PANCREATITIS. pancreatitis pathological. related pancreatitis. pancreatitis include. pancreatitis usually. pancreatitis involving. pancreatitis whe. clinical pancreatitis. pancreatitis CRP. pancreatitis related. destructive pancreatitis. Pancreatitis particularly. pancreatitis comprised. Mild pancreatitis. mild pancreatitis. necrosis pancreatitis. pancreatitis associated. Pancreatitis associated. pancreatitis undergoing. CONCLUSION Pancreatitis. causing pancreatitis. pancreatitis gastrointestinal. disease pancreatitis. pancreatitis presented. pancreatitis combined. pancreatitis CRST. pancreatitis clinical. acute pancreatitis. onset pancreatitis. probable pancreatitis. etiology pancreatitis. idiopathic pancreatitis. pancreatitis following. Pancreatitis following. pancreatitis occurred. trauma pancreatitis. subclinical pancreatitis. ie pancreatitis. severe pancreatitis. pancreatitis cirrhosis. biological pancreatitis. pancreatitis excretion. recurring pancreatitis. pancreatitis developed
urban spa	8	86723	464171	1	5	1	spa atlanta urban docend	urban spa
bipolar disorder	-1	11729	305458	36422	300	187478	bipolar bipolardisorder bipolar_diso lithium antidepressive depressants therapeutics behavioral phases antidepressants psychiatrical characterized pirenzepine hyperactivity antiepileptics ssri syndromic psychometric manic characterised antipsychotic lications therapeutic characteristics antidepressant psychiatric categorized depressant phenotypes mania longitudinal psychologic disorders definitions psychoactive types abstracts describing psychopharmacology dopaminergic nonpsychotic described antiepileptic traits clinical pharmacology affectiv memorypharma analyses cholinergic	term bipolar. Disorder Bipolar. disorder bipolar. BIPOLAR DISORDER. Bipolar Disorder. bipolar disorder. Bipolar disorder. Terms bipolar. terms bipolar. defined bipolar. example bipolar. treatment bipolar. Introduction Bipolar. identifying bipolar. Revisiting bipolar. definition bipolar. regarding bipolar. individuals bipolar. studying bipolar. assessed bipolar. diagnose bipolar. onset bipolar. severe bipolar. treating bipolar. diagnosing bipolar. treat bipolar. occurring bipolar. depression bipolar. Depression Bipolar. hyperactivity bipolar. developing bipolar. established bipolar. responsive bipolar. including bipolar. Neuropsychiatry Bipolar. bipolar di. whether bipolar. pediatric bipolar. develop bipolar. interepisodic bipolar. target Bipolar. adulthood bipolar. cycling bipolar. adult bipolar. adolescents bipolar. Although bipolar. Bipolar Disorde. OBJECTIVE Bipolar. like bipolar. 20 Bipolar
national academy	-1	9909	301207	695	7	4124	academy animals animal laboratory biochemistry sciences national institutes biology acad mice biochem agricultur nce breeders studies acade experiments dogs nominates pig guinea ed researchcouncil institutional medicine nvergent eds rats academ elects science learance initia behavioral naemd clinical cademy idelines rces aca supplements nd education eparation assessme committee evidence udy neonate	national academy. National academy. National Academy. NATIONAL ACADEMY. academy elects. Academy nominates. Academy Study. Academy Medicine. Academy Intended. Animals National. Academy committee. Academy considers. Academy Medical. Animal National. Academy USA. Academy Issues. Academy Panel. academy panel. Academy Public. Academy Press. National Institutes. Academy ress. academy level. academy annual. ational Academy. Sciences National. Academy Pr. Academy Pre. academy crisis. Biology National. Academy Looks. Academy looks. Science National. Laboratory National. academy head. tional Academy. National Acad. Academy Group. academy set. Medicine National. Academy Seitz. onal Academy. National Academ. study national. Institutes En. Association National. America National. NAEMD National. DC National. National nstitutes
marasmus	1	14304	311562	965	300	2414	marasmus marasmic dietary malnutrition syndromes malnourished nutritional chronic serologic syndrome nutritio hepatosplenomegaly malnut porphyria paediatric fibrosis ystemic pyogenic diagnosed undernutrition adenopathies peliosis calorie bronchopneumonia infantile sepsis intake phrynoderma oedemato nutritionists hypoalbuminemia systemic clinical oedematous alnouris severe serum ocomprom cortisol oedema glycoside childhood protein menopause susceptibility septicaemia intestinal treatment healthy children	chronic marasmus. nutritional marasmus. Nutritional marasmus. childhood marasmus. distinguishing marasmus. clinical marasmus. marasmus patients. definition marasmus. marasmus systemic. severe marasmus. marasmus marasmus. marasmus innutrition. Marasmus treated. marasmus occurs. marasmus study. forms marasmus. Classification marasmus. developing marasmus. mixed marasmus. marasmus marasmic. marasmus predominant. marasmus whereas. marasmus like. Marasmus complicated. marasmus non. malnourished marasmus. Although marasmus. experienced marasmus. marasmus although. marasmus development. marasmus subjects. marasmus oedematous. others marasmus. Infantile Marasmus. infantile marasmus. children marasmus. adult marasmus. developed marasmus. malnutrition marasmus. malnutrition Marasmus. marasmus syndrome. Marasmus syndrome. treatment marasmus. marasmus among. mainly marasmus. marasmus senilis. susceptibility marasmus. marasmus developed. characteristic marasmus. marasmus compared
clove oil	1	17354	318530	278	1	4899	clove caryophyllata oils garlic embryo geraniol eugenol phospholipid constituents chromatography phenol oil acid leaves benzyl membrane fungi aromaticum gingerol gel morphological acetone cells liposomized xylene products supplemented cineo peppermint software polyoxyethylene cinnamon intracorneal specimens infection ingestion dissolved mustard injection silymarin ence cream stem anesthetic pheromones ethanol derived infan summariz obtained	clove oil. Clove oil. oils clove. oil clove. using clove. acid clove. effective clove. phenol clove. caryophyllata clove. eugenol clove. Eugenol Clove. phospholipid clove. aromaticum clove. tested clove. studied clove. sprayed clove. liposomized clove. dilute clove. silymarin clove. comprising clove. mL clove. either clove. tricaine clove. commercial clove. standardized clove. cinnamon clove. xylene clove. Similar clove. carrier clove. composition clove. frequent clove. intracorneal clove. dispersed clove. anesthetic clove. anaesthetic clove. legno clove. uncoupler clove. toward clove. oil garlic. powder clove. thymol clove. turpentine clove. Since clove. LC50 clove. oil constituents. pheromones clove. 20 clove. 10 clove. oil eugenol. stimuli Clove
decreased frequency	-1	39962	368402	1725	2900	8403	frequency lupus decreased auditory severity waveforms waves screening autoimmun chronics quantitat amplitude treatment fr ablation effect waveform flares suppress ultrasound tunel detect ir36 wave procedures immunity lesion excitator fre ra ting res effector diminished chi2 acetate tested infreque immunoregulati treated freque ef50 frequ decr follicular affected ce sensitive diagnosi haplotype	Decreased frequency. decreased frequency. frequency reduced. frequency severity. frequency applied. ecreased frequency. frequency observed. frequency rate. frequency compared. frequency dependent. frequency threshold. frequency anti. frequency controls. frequency following. frequency FO. frequency protection. decreased fre. frequency within. frequency intensity. frequency around. frequency 27. frequency dexamethasone. frequency relative. frequency 23. decreased freque. decreased frequ. frequency may. decreased frequenc. Whereas frequency. frequency separation. frequency due. frequency yet. frequency po. ed frequency. frequency resolution. frequency amplitude. observed decreased. frequency tends. demonstrated decreased. reliably decreased. significantly decreased. frequency domain. also decreased. frequency urgency. concomitantly decreased. marked decreased. abnormally decreased. besides decreased. causes decreased. demonstrate decreased
9 cis-octadecenoic acid	-1	23093	329201	11	100	31	octadecenoic c18 acid nitro no2 oleic cis hydroxy epoxy activate oa 10 opg minerval 21 13	9 cis-octadecenoic acid
environmental chemistry	-1	17028	317733	257	3	1299	chemistry environmental chemist geochemistry ecophysi petroleum biochemistry ecotoxicology ecology ent ecotoxicity biotechnology pharmaceutical toxicology cioeconomic biology wastewater chemisches science chemis laboratory polymers studies cont subjects research engineering nd applications bioavailability cosmochemistry analytical pharmacology medicine ch plant mercury ceec ology fundamental cation species phylogenetic lab activities archeology dioxins antimony import practices	chemistry environmental. Environmental Chemistry. Environmental chemistry. environmental chemistry. chemistry ecology. chemistry ecotoxicology. geochemistry environmental. chemistry ecotoxicity. biochemistry environmental. chemistry including. chemistry studies. chemistry using. Chemistry Research. chemistry research. Analytical environmental. analytical environmental. environmental chemis. Environmental Chemis. chemistry branch. Chemistry Branch. chemistry community. include environmental. chemistry nd. Chemistry domains. chemistry plant. biology environmental. chemistry etc. chemistry data. chemistry namely. Chemistry Chemisches. chemistry background. nd environmental. nd Environmental. chemistry strategies. chemistry also. chemistry communities. chemistry education. chemistry section. chemistry archeology. chemistry fate. chemistry green. natural environmental. combining environmental. toxicology environmental. chemistry fundamental. evaluated environmental. Analytical Chemis. chemistry toxicology. chemistry geochemistry. chemistry petroleum
stalk	-1	53650	416162	18395	7	109643	stalks morphogen dictyostelium phylogeny morphological morphology morphogenesis cytologically cytoplasmic glandular neuroepithelium protoscolex neuroepithelial ctyostelium pituitary loxosomatoide anatomical mitoses hypoplasia ovariectomized organelle cyrtodiopsis ascospores prokaryotic epithelial pathway glands stalkless hypophysial spermatophore transmembranous multicellular phosphorylated puparium spores hormone lineage stalk follicle hemisph pathology phloem transsphenoidal epithelium hyphomonas follicular steganorhynchus ovariole diopsidae embryo	stalk formed. stalk morphology. pituitary stalk. Pituitary stalk. PITUITARY STALK. stalk structure. rat stalk. Rat stalk. stalk produced. stalk progresses. tissue stalk. stalk cell. stalk consisting. proximal stalk. stalk cells. fibrous stalk. induces stalk. stalk transected. stalk consists. stalk transection. separate stalk. internal stalk. gland stalk. main stalk. single stalk. stalk containing. peripheral stalk. stalk structures. neural stalk. Apeldoorn stalk. stalk proximal. stalk tissues. hypophysial stalk. Multicellular stalk. multicellular stalk. stalk hypothesis. cell stalk. stalk formation. Stalk Formation. Stalk formation. stalk protrudes. induce stalk. hemifused stalk. hypophyseal stalk. eukaryotic stalk. stalk intermediate. sufficient stalk. lateral stalk. central stalk. Dictyostelium stalk
give up	-1	52834	415176	2200	2600	15530	nicotine tobacco smokeless smoking cigarettes cigarette smoker smoked smokers nico smoke quit addictive habits avoidance health interventions drug drugs succeed heroin reinforcing sustaining cocaine potenti giving fighting cit voluntarily treatment success control prevention cancer attitude efforts pap equivalent depressive eferenc efficacy phasis articul insomniacs resul lega nique lifes sin stand	GIVE UP. give smoking. smoke give. give tobacco. give cigarette. give cigarettes. give nicotine. give life. smokers give. give drugs. give control. give time. give cocaine. give treatment. effort give. give trying. give without. give going. give attitude. control give. habits Give. give to. give working. give much. give nothing. give work. give prevention. patient give. give attempting. give hope. Avoid Give. give something. give taking. give practice. give attempts. verb GIVE. movement give. Don give. give starts. give things. give tells. give bad. eventually give. give easily. give playing. Never give. never give. give medical. give unattainable. cannot give
belongings	-1	53304	415750	307	0	4060	belongings hoarding strewn onstructed misplaced things autopsy household owned obtaining damage leaves nalysis deceased bodily ependents earthly stolen remaining lives sur belongi inability interests sychologic onal es ting andam aseline ontributions ance underwea defines ressures ved contact living victims contaminated missing chronic domestic ing consid secured finding ano housing smell	regarding belongings. belongings although. belongings taken. belongings verbal. other belongings. belongings owned. belongings including. certain belongings. belongings living. things belongings. belongings no. bodily belongings. Personal belongings. personal belongings. belongings obtaining. remaining belongings. domestic belongings. belongings particularly. belongings inability. belongings without. individual belongings. belongings strewn. person belongings. belongings around. away belongings. belongings contact. others belongings. belongings represent. earthly belongings. household belongings. belongings victims. belongings writing. belongings lest. belongings lost. different belongings. misplaced belongings. deceased belongings. belongings etc. form belongings. peoples belongings. belongings inappropriate. missing belongings. destroyed belongings. belongings hoarding. belongings bringing. private belongings. belongings compromised. belongings solutions. belongings loaded. partner belongings
tangle	-1	53753	416300	3636	2600	21210	tangles tangle neurofibrillary neurofibrillar neurofibrilla neurofibri filaments neuropile neuforibrillary neurofillament neurofibillary fibrillary neurofibrilllary fibrillization neurodegeneration neurodegene antineurofibrillary neurofribillary filamentous filament alzheimer microtubule morphology neuropathology bearing neuronal neurones fibrils dementia nft amyloid frequencies neurofibirillar neurofibrally crossings dementias parkinsonian frequency nfts disorder neuropa fibers tang parkinson neurop substrate neuron turbulent phenotypes pathways	tangle morphology. neurofibrillar tangle. tangle related. Tangle formation. tangle formation. Neurofibrillary tangle. neurofibrillary tangle. tangle forming. tangle density. neurofillament tangle. tangle frequency. tangle occurs. tangle consist. tangle formed. tangle associated. tangle frequencies. tangle pathology. tangle phenotype. various tangle. disordered tangle. tangle distributions. develop tangle. tangle concentrations. tangle accumulation. tangle type. neurofibirillar tangle. tangle dementia. tangle containing. particular tangle. different tangle. tangle preparations. tangle pathogenesis. tangle degeneration. tangle disease. diseased tangle. tangle cells. tangle neuropil. tangle diseases. non tangle. tangle quantifying. tangle Alzheimer. tangle severity. tangle syndrome. tangle distribution. developed tangle. Alzheimer tangle. tangle densities. tangle NFT. tangle formations. tangle solutions
cristal	-1	54287	416934	118	1	357	membranes membrane cristal mitochondria crista reticulum mitochondrial adhesions morphology cells caesalpiniaceae hexagonal compartments hexagon conduction conformation fabaceae junctions microscopically structure arthropathies intraocular cris lhexagon muscle cholesterol adjacent enlargement caesalpinia closed attached thermography adjoining planorbidae interneurons opening longitudinal embolization characteristic violet internal remodeling elongated patterns intra densities arrangements abnormalities density staining	cristal membranes. cristal membrane. cristal morphology. cristal structure. mitochondrial cristal. cristal conduction. reticulum cristal. cristal junctions. mitochondria cristal. cristal compartments. cristal conformation. cristal adhesions. cristal muscle. internal cristal. adjoining cristal. adjacent cristal. presumably cristal. opening cristal. cristal material. similar cristal. normal cristal. characteristic cristal. causing cristal. longitudinal cristal. Cholesterol cristal. cholesterol cristal. cristal abnormalities. cristal cholesterol. multiple cristal. intra cristal. closed cristal. cristal patterns. cristal like. cristal irregularities. hexagonal cristal. Trans cristal. trans cristal. decreased cristal. cristal arrangement. disrupted cristal. hexagon cristal. cristal density. cristal elements. mild cristal. new cristal. limiting cristal. cristal spaces. elongated cristal. cristal arthropathies. destroyed cristal
trickle	-1	53572	416069	915	5	4841	trickle flow inoculations nematode infection inoculation infected clogging biofilter sterile biological infections treatments doses biofilters mechanism irrigation infestation laboratory inoculated streams immunizing etwork sufferings infestations cells immunization dentatum irrigated treated medicated duration cell artificial prolonged immunized phase inevitably effect immunised lab eralized suis experimental reactors reactor vaccination formicicum injection infested	trickle infected. biological trickle. trickle flow. Trickle flow. Trickle infection. trickle infection. trickle inoculation. trickle infections. Trickle infections. characterize trickle. trickle treatments. trickle inoculations. trickle becomes. mechanism trickle. trickle system. given trickle. Following trickle. following trickle. term trickle. trickle intensities. artificial trickle. flow trickle. subsequent trickle. Experimental trickle. sterile trickle. trickle nature. employing trickle. trickle inoculated. trickle injection. dose trickle. trickle infested. trickle versus. mimic trickle. exert trickle. trickle dosed. trickle dose. versus trickle. controlled Trickle. methods Trickle. Subsequently trickle. via trickle. infections Trickle. infections trickle. the trickle. trickle Although. trickle doses. concomitant trickle. trickle repeated. trickle impairing. trickle infestation
anaesthetic agent	2	52121	414330	889	100	2315	anaesthetic anaesthetically anaesthesia ropivacaine intravenous bupivacaine intraoperative sthetics inhalational intubation volatile inhalatory inhalation aesthesia spinal intra inhibits agent primary postoperatively administered sevoflurane injected opioid anaest ntracranial tiletamine succinylcholine intraperitoneal isoflurane toxicity modynamic ventilatory amethocaine anaesthet organoprotectiv epontol inhaled synthane thiopental opiate chemically minaxolone propofol diisopropylphenol levobupivacaine benzocaine triggers arterial anaesthe	ANAESTHETIC AGENT. Anaesthetic Agent. anaesthetic agent. primary anaesthetic. volatile anaesthetic. specific anaesthetic. particular anaesthetic. individual anaesthetic. main anaesthetic. combination anaesthetic. unique anaesthetic. acting anaesthetic. ACTING ANAESTHETIC. common anaesthetic. alternative anaesthetic. given anaesthetic. induction anaesthetic. spinal anaesthetic. basic anaesthetic. another anaesthetic. additional anaesthetic. principal anaesthetic. ideal anaesthetic. favourable anaesthetic. suitable anaesthetic. maintenance anaesthetic. inhalatory anaesthetic. closest anaesthetic. effective anaesthetic. pure anaesthetic. single anaesthetic. appropriate anaesthetic. new anaesthetic. inhalational anaesthetic. sole anaesthetic. proper anaesthetic. intravenous anaesthetic. inhalation anaesthetic. useful anaesthetic. preferred anaesthetic. preferable anaesthetic. best anaesthetic. promising anaesthetic. Plain anaesthetic. one anaesthetic. safe anaesthetic. dangerous anaesthetic. potent anaesthetic. either anaesthetic. LOCAL ANAESTHETIC
sheesha	2	54105	416708	31	100	195	sheesha smokers diabetic smoking tability affects adolescents non science discoura socia adol female accep ge males reservoir nut bubble escents male 39 44 greesc fe nan included hubble	sheesha
utilise	-1	52174	414388	3313	1	33255	utilisation utilise utilis bioinformatic biochemical enzymes physiological atp biosynthetic metabolic pharmacological atpases haemodialysis anaerobic metabolism biomob pharmacologic glutamate oxidative utilised biom extracellular efficiencies biosynthesis glycolysis oxidas acetylcholine methods pathways procedures vitro biology microdialysis facilitative metaboli intracellular techniques ionising strains cioeconomic glucose biologically routine bio pharmacodynamic assays osphate endocytic analyses electrophysiological	generally utilise. typically utilise. also utilise. effectively utilise. commonly utilise. obtain utilise. preferentially utilise. others utilise. utilise efficiently. productively utilise. utilise available. possibly utilise. muscle utilise. utilise readily. successfully utilise. appropriately utilise. must utilise. utilise biochemical. organisms utilise. utilise oxygen. predominantly utilise. directly utilise. probably utilise. utilise various. fully utilise. utilise cell. potentially utilise. discussed utilise. may utilise. studies utilise. better utilise. utilise specific. actively utilise. enzymes utilise. readily utilise. utilise medical. utilise increased. utilise several. might utilise. utilise widely. would utilise. utilise exclusively. iii utilise. significantly utilise. apparently utilise. efficiently utilise. study utilise. healing utilise. utilise either. utilise combined
workout	-1	52171	414385	2199	5	20717	workout exercise exercises fitness routines routine xercises gym cardio techniques performe methods kettlebell flexibility vivo procedures gymnasium squat methodology swimming results therapeutic climbing clinically practice vigorous activity muscle strategies criteria plyometric worklo designe ways method training clinical consulta approaches running ergometry fatigue study tability anova treadmill knees gymnasts body tests	workout consisting. workout using. effective workout. workout significantly. workout activity. workout clinically. workout techniques. workout exercise. body workout. using Workout. exercise workout. clinical workout. several workout. workout included. physical workout. workout routines. workout based. workout activities. workout modification. Work Out. work out. regular workout. workout performance. workout routine. workout compared. post workout. moderate workout. exhaustive workout. workout session. therapeutic workout. workout indications. workout sessions. timed workout. based workout. intense workout. Workout program. workout consisted. fitness work. balanced workout. workout programs. workout followed. min workout. intensity workout. workout time. Workout Guide. workout whereas. from workout. full workout. test workout. sport workout
fan out	-1	53524	416015	326	7	2386	fanout fan optical optics nodes gratings diffractive grating branching signals photorefractive components variant rays beams noise holographic fibers signal patterns intensity pattern generated channels junctions directional subunits fibres elements resulting gaussian binary inverted beam projections arbitrary blades nnective element architecture cascades anisotropic regular layers thresholding paths output direction wires criteria	fan out. Fan out. fanout nodes. fanout elements. fanout optical. arbitrary fan. out fan. optical fanout. examining fanout. optimal fanout. efficient fan. invariant fanout. fanout produces. signal fanout. resulting fanout. fanout components. generated fan. demonstrate fanout. fan making. binary fan. only fanout. fanout beams. output fan. pi fanout. designing fan. optical fan. directional fan. fan allowing. photorefractive fanout. fanout provides. direction fan. signals fan. parallel fan. anisotropic fan. projections fan. subunits fan. Large fanout. signal fan. larger fanout. fan sequentially. diffractive fan. using fan. elements fan. Gaussian fan. fan medially. fan within. fan significantly. fibers fan. fan progressively. in fan
2-hydroxybiphenyl	-1	69804	440132	189	3	434	hydroxybiphenyl hydroxybiphe monooxygenase hydroxylation 2ohbip enzymes metabolites roxybiphenyl hydroxy nitrobiphenyl biphenyl hbp1 hbp octylphenol 2hbp phenylphenol compound metabolism selenomethionine methylumbelliferone oxygenase flavoenzyme benzenesulfinate methylphenol substrates substrate carboxylic benzimidazole produced indole produces ohph2 laboratory flavoprotein mono containing evolved congeners ohbp desulfurization tetrabrominated produce supplemented protein formation degradation solutions carboxamidine acid hyd	hydroxybiphenyl two. hydroxybiphenyl 2OHBiP. hydroxybiphenyl 2HBP. form hydroxybiphenyl. hydroxybiphenyl hydroxybiphenyl. containing hydroxybiphenyl. produces hydroxybiphenyl. Moreover hydroxybiphenyl. evolved hydroxybiphenyl. Hydroxybiphenyl demonstrates. discussed hydroxybiphenyl. Thus hydroxybiphenyl. compound hydroxybiphenyl. product hydroxybiphenyl. hydroxybiphenyl formation. produced hydroxybiphenyl. hydroxybiphenyl HBP. Hydroxybiphenyl HBP. enzymes hydroxybiphenyl. produce hydroxybiphenyl. concerning hydroxybiphenyl. Hydroxybiphenyl monooxygenase. hydroxybiphenyl monooxygenase. hydroxybiphenyl congeners. Hydroxybiphenyl carboxylic. hydroxybiphenyl mono. hydroxybiphenyl type. substance hydroxybiphenyl. hydroxybiphenyl using. substrate hydroxybiphenyl. substrates hydroxybiphenyl. hydroxybiphenyl production. hydroxybiphenyl hydroxylation. addition hydroxybiphenyl. purified hydroxybiphenyl. hydroxybiphenyl OHph2. metabolites hydroxybiphenyl. hydroxybiphenyl OHBP. acid hydroxybiphenyl. conditions hydroxybiphenyl. hydroxybiphenyl without. hydroxybiphenyl OH. BP hydroxybiphenyl. detected hydroxybiphenyl. ml hydroxybiphenyl. hydroxybiphenyl metabolism. hydroxybiphenyl accumulates. hydroxybiphenyl replaced. reduced hydroxybiphenyl. octylphenol hydroxybiphenyl
intersecting	-1	77132	451018	3298	7	37032	intersecting intersect intersectio _pathways intersectin intersection pathways pathway overlap contours filaments neurofilaments mechanisms complexes surfaces synapses axons segments adjacent crossings structures neurons diagram contour affinities superconducting simultaneous axes circles watersheds contiguous intersec geometric intracellular microtubule tangents filament waveguides neuronal electrospray membranes vessels subcortical membrane fibers triangulations cones ax slopes trapezoidal	intersecting pathway. intersecting pathways. pathway intersecting. intersecting ones. intersecting CNS. also intersecting. formed intersecting. facilitating intersecting. intersecting fascicles. intersecting nerve. explicitly intersecting. pathways intersecting. fascicles intersecting. Intersecting techniques. create intersecting. intersecting structure. intersecting advances. provided intersecting. ultimately intersecting. necessarily intersecting. intersecting using. intersecting structures. intersecting approaches. intersecting structural. Angulated intersecting. problems intersecting. multiple intersecting. simultaneous intersecting. several intersecting. intersecting filaments. cells intersecting. intersecting intracellular. intersecting adjacent. reveals intersecting. avoid intersecting. cell intersecting. intersecting cell. intersecting one. containing intersecting. either intersecting. combines intersecting. subsequently intersecting. neurofilaments intersecting. unilaterally intersecting. using intersecting. one intersecting. Thus intersecting. intersecting directed. intersecting solids. partially intersecting
sherburne	-1	75138	448727	8	300	69	sherburne counties al zentall wesley osma murray ellis 1994 friend	sherburne
arthrodesis	-1	84003	459076	15115	2600	47039	arthrodesis arthrodes arthroplasty arthroplastie rthrodesis arthrosis arthropathy arthrorisis arthropl arthrode arthrolysis articular arthrodesi rthroplasty arthrograms orthopedic arthroscopic arthropla joints hrodesis arthrop arthrography intermandibular humerus hroplasty rthropathy arthroereisis metatarsophalangeal pseudoarthrosis arthrod arthroscopy arthros arthr intraarticular cartilage rthrosis iliofemoral arthri intratarsal osteoarthritis intertarsal biomechanical metatarsophalaneal knees osteotomy metatarsalphalangeal hemiarthroplasty alloarthroplastv joint intervertebral	arthrodesis including. articular arthrodesis. complete arthrodesis. joint arthrodesis. arthrodesis reported. conventional arthrodesis. arthrodesis procedures. Arthrodesis procedures. arthrodesis distal. include arthrodesis. procedures arthrodesis. Combined arthrodesis. distal arthrodesis. Arthrodesis arthroplasty. arthrodesis usually. arthrodesis combined. bones arthrodesis. arthrodesis using. shoulder arthrodesis. Shoulder arthrodesis. underwent arthrodesis. limited arthrodesis. arthrodesis although. arthrodesis particularly. permanent arthrodesis. Salvage arthrodesis. salvage arthrodesis. previous arthrodesis. following arthrodesis. arthrodesis depending. Partial arthrodesis. partial arthrodesis. arthrodesis salvage. arthroplasty arthrodesis. using arthrodesis. maintaining arthrodesis. fixed arthrodesis. situ arthrodesis. achieving arthrodesis. involves arthrodesis. discussing arthrodesis. arthrodesis following. arthrodesis performed. arthrodesis techniques. arthrodesis occurs. arthrodesis indications. axial arthrodesis. arthrodesis especially. bony arthrodesis. arthrodesis versus
yarmouth	-1	78357	452463	57	7	259	yarmouth maine stroke uk warwick ma county tympanometer nova castle liverpool docend comp manchest general wher ou tern wiseman duri ite west near king findin workhouse primary lete gen ntributo ing company union case eral na glaci al great hospital er advertiser guardians mix gs wes s86 high rs lamented	yarmouth
